id,num_orders
1196226,224.60978324462272
1352134,224.60978324462272
1337450,1560.5600143168542
1026014,237.27411207978201
1212345,1560.5600143168542
1181195,71.816464686312
1007089,224.60978324462272
1317475,224.60978324462272
1098691,224.60978324462272
1096212,224.60978324462272
1235060,224.60978324462272
1233676,71.816464686312
1005265,224.60978324462272
1340335,224.60978324462272
1100709,224.60978324462272
1486556,71.816464686312
1364727,214.81879783455915
1089838,214.81879783455915
1331091,214.81879783455915
1145185,224.60978324462272
1072824,224.60978324462272
1133161,224.60978324462272
1257291,71.816464686312
1466895,71.816464686312
1040076,71.816464686312
1296120,224.60978324462272
1071118,224.60978324462272
1481797,224.60978324462272
1002910,379.5670274833527
1087316,405.627114129133
1148565,405.627114129133
1380584,107.02889703954965
1153514,155.28476535799993
1023202,155.28476535799993
1325706,408.10748391178186
1138400,408.10748391178186
1321568,408.10748391178186
1000666,224.60978324462272
1426204,224.60978324462272
1427371,224.60978324462272
1284547,1598.6498036765713
1495342,360.22664140586306
1013289,2570.920310266612
1034517,71.816464686312
1088604,71.816464686312
1441301,71.816464686312
1323495,224.60978324462272
1059630,224.60978324462272
1022326,224.60978324462272
1030923,224.60978324462272
1066592,224.60978324462272
1100820,71.816464686312
1349870,224.60978324462272
1442794,224.60978324462272
1434781,224.60978324462272
1314686,71.816464686312
1114108,71.816464686312
1463208,413.9483111886253
1294690,413.9483111886253
1243722,214.81879783455915
1176245,71.816464686312
1335602,224.60978324462272
1032528,224.60978324462272
1067483,224.60978324462272
1404614,71.816464686312
1482217,71.816464686312
1461999,71.816464686312
1159274,224.60978324462272
1412925,224.60978324462272
1198542,224.60978324462272
1167015,405.627114129133
1098179,455.0683066288532
1316048,379.5670274833527
1194635,107.02889703954965
1164921,155.28476535799993
1060770,155.28476535799993
1365169,408.10748391178186
1296574,408.10748391178186
1354095,408.10748391178186
1047886,224.60978324462272
1392652,224.60978324462272
1432258,224.60978324462272
1138217,1560.5600143168542
1182344,360.22664140586306
1137204,1598.6498036765713
1461362,71.816464686312
1226026,71.816464686312
1025513,224.60978324462272
1315779,224.60978324462272
1120550,224.60978324462272
1345814,309.7586958663478
1273694,71.816464686312
1373670,224.60978324462272
1304674,224.60978324462272
1115980,224.60978324462272
1078416,214.81879783455915
1492006,214.81879783455915
1154339,214.81879783455915
1125717,71.816464686312
1418240,71.816464686312
1273336,224.60978324462272
1268753,71.816464686312
1032128,71.816464686312
1365619,224.60978324462272
1140349,224.60978324462272
1180650,224.60978324462272
1101235,485.6032082037655
1432496,485.6032082037655
1430566,485.6032082037655
1014783,107.02889703954965
1116354,155.28476535799993
1146657,155.28476535799993
1344262,408.10748391178186
1450902,408.10748391178186
1050703,408.10748391178186
1103779,71.816464686312
1373522,71.816464686312
1151308,71.816464686312
1483186,2046.616690343707
1018915,724.5045874708196
1364131,3417.0888417039782
1345596,71.816464686312
1420063,71.816464686312
1492833,71.816464686312
1360054,224.60978324462272
1213321,224.60978324462272
1037639,224.60978324462272
1142648,224.60978324462272
1361615,224.60978324462272
1042523,71.816464686312
1005712,801.970026951734
1315204,224.60978324462272
1267815,224.60978324462272
1367043,71.816464686312
1004886,71.816464686312
1034244,71.816464686312
1297387,347.2677479800924
1210501,347.2677479800924
1097181,347.2677479800924
1310794,347.2677479800924
1014635,347.2677479800924
1292994,347.2677479800924
1173658,214.81879783455915
1211835,214.81879783455915
1076344,214.81879783455915
1232705,71.816464686312
1195774,71.816464686312
1174518,71.816464686312
1243831,438.2318997376461
1481724,438.2318997376461
1207346,438.2318997376461
1271815,71.816464686312
1303872,71.816464686312
1176334,149.3384851295016
1304553,224.60978324462272
1257584,224.60978324462272
1440237,224.60978324462272
1084653,485.6032082037655
1332317,485.6032082037655
1177460,485.6032082037655
1165358,107.02889703954965
1497001,155.28476535799993
1103832,408.10748391178186
1403223,408.10748391178186
1223995,408.10748391178186
1441994,71.816464686312
1397538,71.816464686312
1021975,71.816464686312
1400819,1560.5600143168542
1132871,360.22664140586306
1275036,1531.7627533840516
1467062,224.60978324462272
1243970,224.60978324462272
1484482,224.60978324462272
1282672,224.60978324462272
1232517,71.816464686312
1375882,465.5435194318699
1145757,224.60978324462272
1200160,224.60978324462272
1410058,71.816464686312
1305115,347.2677479800924
1095464,347.2677479800924
1487515,224.60978324462272
1024500,347.2677479800924
1071735,347.2677479800924
1344422,347.2677479800924
1312920,214.81879783455915
1297157,413.9483111886253
1142750,413.9483111886253
1411826,71.816464686312
1318333,71.816464686312
1434478,71.816464686312
1438407,224.60978324462272
1234963,71.816464686312
1444737,71.816464686312
1068604,149.3384851295016
1011801,224.60978324462272
1314498,224.60978324462272
1099240,224.60978324462272
1403942,485.6032082037655
1161200,485.6032082037655
1047246,485.6032082037655
1395061,107.02889703954965
1170801,155.28476535799993
1042827,155.28476535799993
1174504,408.10748391178186
1173705,408.10748391178186
1230491,408.10748391178186
1348587,71.816464686312
1498538,71.816464686312
1497901,71.816464686312
1271586,1598.6498036765713
1039920,360.22664140586306
1243378,1531.7627533840516
1129865,71.816464686312
1056548,71.816464686312
1006403,224.60978324462272
1348142,224.60978324462272
1029535,224.60978324462272
1211544,71.816464686312
1409887,465.5435194318699
1373243,224.60978324462272
1424541,224.60978324462272
1387862,71.816464686312
1125217,71.816464686312
1244163,347.2677479800924
1090094,347.2677479800924
1206594,224.60978324462272
1418380,347.2677479800924
1018911,347.2677479800924
1365726,347.2677479800924
1182054,413.9483111886253
1185618,413.9483111886253
1499996,413.9483111886253
1289837,71.816464686312
1207125,224.60978324462272
1385322,224.60978324462272
1109874,224.60978324462272
1451374,71.816464686312
1256784,71.816464686312
1267473,71.816464686312
1102117,224.60978324462272
1401169,71.816464686312
1207111,224.60978324462272
1017175,485.6032082037655
1247741,485.6032082037655
1117518,485.6032082037655
1282054,107.02889703954965
1370192,155.28476535799993
1038438,155.28476535799993
1181256,408.10748391178186
1107618,408.10748391178186
1177282,408.10748391178186
1050846,71.816464686312
1171305,71.816464686312
1495234,71.816464686312
1493457,1560.5600143168542
1020507,360.22664140586306
1054269,1531.7627533840516
1342004,71.816464686312
1121352,71.816464686312
1398988,71.816464686312
1133642,224.60978324462272
1390781,224.60978324462272
1227153,224.60978324462272
1156586,224.60978324462272
1184605,224.60978324462272
1313893,71.816464686312
1166618,465.5435194318699
1128043,224.60978324462272
1359339,224.60978324462272
1146723,71.816464686312
1404721,71.816464686312
1115692,71.816464686312
1295765,347.2677479800924
1245205,347.2677479800924
1090138,347.2677479800924
1212530,347.2677479800924
1377936,347.2677479800924
1481135,347.2677479800924
1012718,413.9483111886253
1274851,413.9483111886253
1214056,413.9483111886253
1449539,71.816464686312
1196447,71.816464686312
1313914,224.60978324462272
1012652,224.60978324462272
1463945,224.60978324462272
1352697,71.816464686312
1119279,149.3384851295016
1499681,149.3384851295016
1316005,224.60978324462272
1276695,224.60978324462272
1343456,224.60978324462272
1406377,379.5670274833527
1377782,379.5670274833527
1475804,379.5670274833527
1389781,107.02889703954965
1121088,155.28476535799993
1404053,155.28476535799993
1103761,408.10748391178186
1427117,408.10748391178186
1235746,408.10748391178186
1111305,224.60978324462272
1398419,224.60978324462272
1043032,224.60978324462272
1094924,1560.5600143168542
1016992,237.27411207978201
1015891,1531.7627533840516
1361581,71.816464686312
1079764,71.816464686312
1206362,71.816464686312
1050479,224.60978324462272
1464461,224.60978324462272
1238056,224.60978324462272
1024016,224.60978324462272
1161026,224.60978324462272
1266837,71.816464686312
1003688,224.60978324462272
1437653,224.60978324462272
1428544,224.60978324462272
1329858,71.816464686312
1242262,71.816464686312
1139460,416.84746008176364
1340320,413.9483111886253
1458283,416.84746008176364
1046592,71.816464686312
1382408,71.816464686312
1399111,71.816464686312
1354514,224.60978324462272
1151009,224.60978324462272
1473380,224.60978324462272
1318609,71.816464686312
1260208,149.3384851295016
1456298,149.3384851295016
1433872,224.60978324462272
1495928,224.60978324462272
1145163,224.60978324462272
1288414,379.5670274833527
1164780,379.5670274833527
1099811,379.5670274833527
1055810,107.02889703954965
1465823,416.4318870099196
1068702,416.4318870099196
1199817,408.10748391178186
1308993,408.10748391178186
1228658,408.10748391178186
1067611,224.60978324462272
1337804,224.60978324462272
1265862,1560.5600143168542
1075698,237.27411207978201
1493152,1598.6498036765713
1480072,71.816464686312
1303746,224.60978324462272
1252753,224.60978324462272
1429794,224.60978324462272
1284846,224.60978324462272
1347430,71.816464686312
1253487,224.60978324462272
1414292,224.60978324462272
1444665,224.60978324462272
1467493,71.816464686312
1375138,71.816464686312
1039245,71.816464686312
1009524,416.84746008176364
1042431,214.81879783455915
1218618,416.84746008176364
1005450,208.9340739455004
1337184,208.9340739455004
1305212,224.60978324462272
1229650,224.60978324462272
1202211,224.60978324462272
1206844,71.816464686312
1315684,149.3384851295016
1451907,71.816464686312
1479101,224.60978324462272
1204831,224.60978324462272
1299973,224.60978324462272
1479704,379.5670274833527
1103391,862.0585332782797
1030973,936.5484660592617
1175313,107.02889703954965
1001655,155.28476535799993
1486656,155.28476535799993
1144994,408.10748391178186
1339590,408.10748391178186
1176446,408.10748391178186
1228211,224.60978324462272
1140034,224.60978324462272
1261020,224.60978324462272
1419809,1560.5600143168542
1316742,360.22664140586306
1446413,1598.6498036765713
1161401,224.60978324462272
1378385,224.60978324462272
1371110,224.60978324462272
1474124,224.60978324462272
1289204,224.60978324462272
1493328,224.60978324462272
1365154,214.81879783455915
1012943,214.81879783455915
1241599,214.81879783455915
1306515,71.816464686312
1467462,224.60978324462272
1442130,224.60978324462272
1486092,224.60978324462272
1348096,71.816464686312
1109213,71.816464686312
1475586,71.816464686312
1415413,224.60978324462272
1143304,224.60978324462272
1211792,224.60978324462272
1311799,379.5670274833527
1010422,379.5670274833527
1238437,379.5670274833527
1283496,107.02889703954965
1054679,155.28476535799993
1374106,155.28476535799993
1252741,408.10748391178186
1105246,408.10748391178186
1302648,408.10748391178186
1424462,224.60978324462272
1076983,224.60978324462272
1183226,224.60978324462272
1468687,1598.6498036765713
1413771,360.22664140586306
1383816,1598.6498036765713
1439193,71.816464686312
1339142,71.816464686312
1412413,71.816464686312
1314608,224.60978324462272
1427899,224.60978324462272
1266188,224.60978324462272
1455688,224.60978324462272
1453758,71.816464686312
1067032,224.60978324462272
1186216,224.60978324462272
1255594,224.60978324462272
1149061,71.816464686312
1271186,71.816464686312
1257768,71.816464686312
1267184,416.84746008176364
1305748,419.69797635607586
1015025,419.69797635607586
1240225,71.816464686312
1121296,71.816464686312
1082946,71.816464686312
1055145,224.60978324462272
1386090,224.60978324462272
1144287,418.81046402105125
1193883,71.816464686312
1194633,149.3384851295016
1324241,149.3384851295016
1019478,224.60978324462272
1200780,224.60978324462272
1419930,224.60978324462272
1002912,936.5484660592617
1319159,936.5484660592617
1175738,485.6032082037655
1201561,107.02889703954965
1219862,155.28476535799993
1196146,155.28476535799993
1466525,408.10748391178186
1204816,408.10748391178186
1473726,408.10748391178186
1060409,71.816464686312
1261615,71.816464686312
1043550,71.816464686312
1467630,1531.7627533840516
1018320,360.22664140586306
1435521,1531.7627533840516
1401990,71.816464686312
1390906,71.816464686312
1462965,224.60978324462272
1187504,224.60978324462272
1095731,224.60978324462272
1110023,224.60978324462272
1176469,224.60978324462272
1166528,71.816464686312
1053800,465.5435194318699
1048692,224.60978324462272
1341226,224.60978324462272
1258738,71.816464686312
1455555,71.816464686312
1037988,71.816464686312
1180812,224.60978324462272
1343995,347.2677479800924
1227316,347.2677479800924
1372927,347.2677479800924
1306602,347.2677479800924
1230159,347.2677479800924
1388384,413.9483111886253
1351353,413.9483111886253
1412668,413.9483111886253
1161674,71.816464686312
1344481,71.816464686312
1119553,71.816464686312
1154103,438.2318997376461
1416326,438.2318997376461
1164432,438.2318997376461
1321519,71.816464686312
1293866,71.816464686312
1050155,71.816464686312
1404233,224.60978324462272
1333872,224.60978324462272
1304601,504.6296675464354
1054033,485.6032082037655
1256807,485.6032082037655
1100598,485.6032082037655
1443205,107.02889703954965
1228081,155.28476535799993
1261036,408.10748391178186
1456972,408.10748391178186
1234652,408.10748391178186
1019525,71.816464686312
1409608,71.816464686312
1310744,71.816464686312
1446997,1560.5600143168542
1109153,360.22664140586306
1308005,1598.6498036765713
1123493,71.816464686312
1237245,71.816464686312
1155218,224.60978324462272
1171637,224.60978324462272
1042017,224.60978324462272
1194420,465.5435194318699
1460528,224.60978324462272
1397951,224.60978324462272
1468212,71.816464686312
1072591,71.816464686312
1337955,347.2677479800924
1290352,347.2677479800924
1299976,347.2677479800924
1140847,438.2318997376461
1238821,438.2318997376461
1265338,438.2318997376461
1347317,413.9483111886253
1369188,413.9483111886253
1105641,413.9483111886253
1346889,71.816464686312
